Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077999,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.36.0654,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,08/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,145,NARUTO-DRAGONBALL,TOP CURTO / 2026-2-11097,01,S-BLUSA / TOP,S,CEI,CEI - FEIRA SUMMER II 2026 (PROD AS BS) INCLUSÃO,000731,MARROM CLARO,8,15,700,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PP SAMPL APROVADA,C&A MODAS S.A.,108630,108630,062037,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,10,10,700,,,0,0,0,0,0,2644,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,0,,B28,0,0,T00,TOP CURTO (TOP),,,"18,5",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077999,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.36.0654,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,08/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,145,NARUTO-DRAGONBALL,TOP CURTO / 2026-2-11097,01,S-BLUSA / TOP,S,CEI,CEI - FEIRA SUMMER II 2026 (PROD AS BS) INCLUSÃO,000731,MARROM CLARO,6,14,391,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PP SAMPL APROVADA,C&A MODAS S.A.,108630,108630,062037,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,10,10,391,,,0,0,0,0,0,2644,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,0,,B28,0,0,T00,TOP CURTO (TOP),,,"18,5",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077999,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.36.0654,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,08/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,145,NARUTO-DRAGONBALL,TOP CURTO / 2026-2-11097,01,S-BLUSA / TOP,S,CEI,CEI - FEIRA SUMMER II 2026 (PROD AS BS) INCLUSÃO,000731,MARROM CLARO,4,13,144,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PP SAMPL APROVADA,C&A MODAS S.A.,108630,108630,062037,5461,01/11/2026,2644,10 - SEM 44 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,22/09/2026,58,10,10,144,,,0,0,0,0,0,2644,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,0,,B28,0,0,T00,TOP CURTO (TOP),,,"18,5",01/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077998,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.36.0654,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 43 - 2026,3,08/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,145,NARUTO-DRAGONBALL,TOP CURTO / 2026-2-11097,01,S-BLUSA / TOP,S,CEI,CEI - FEIRA SUMMER II 2026 (PROD AS BS) INCLUSÃO,000731,MARROM CLARO,12,17,505,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PP SAMPL APROVADA,C&A MODAS S.A.,108567,108567,062036,5461,25/10/2026,2643,10 - SEM 43 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,15/09/2026,51,10,10,505,,,0,0,0,0,0,2643,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,0,,B28,0,0,T00,TOP CURTO (TOP),,,"18,5",25/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,25/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077998,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.36.0654,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 43 - 2026,3,08/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,145,NARUTO-DRAGONBALL,TOP CURTO / 2026-2-11097,01,S-BLUSA / TOP,S,CEI,CEI - FEIRA SUMMER II 2026 (PROD AS BS) INCLUSÃO,000731,MARROM CLARO,10,16,433,0,0,0,0,8/25/2026,14/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,PP SAMPL APROVADA,C&A MODAS S.A.,108567,108567,062036,5461,25/10/2026,2643,10 - SEM 43 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,15/09/2026,51,10,10,433,,,0,0,0,0,0,2643,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,0,,B28,0,0,T00,TOP CURTO (TOP),,,"18,5",25/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,25/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,C6,I-SHORTS CONJUNTO / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,4,13,120,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,120,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078016,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622E,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,20/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2T,2T,4,13,174,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062021,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,174,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B30,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32425-19---4 cores PIG R$ 22, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,14,18,161,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,161,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,12,17,153,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,153,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,10,16,146,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,146,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,8,15,137,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,137,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,6,14,136,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,136,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078017,1,05157,MULTICOLOR TEXTIL LTDA.,13.15.00.0414N,445,MULTICOLOR TEXTIL LTDA.,0,,11 - SEM 46 - 2026,3,19/06,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CONJUNTO REGATA / 5BH7-1R,01,S-BLUSA / TOP,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,1R,1R,4,13,120,0,0,0,0,8/27/2026,16/09/2026,602,ENGENHARIA/PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507407654,4507407654,062001,5729,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0103,GRUPO SOMA,27/10/2026,93,12,8,120,,,0,0,0,0,0,2646,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B25,0,0,C03,CONJUNTO REGATA (TOP/BOTTON),,,37,06/12/2026,0,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/25/2026,06/12/2026,,1,,,2642,0,,0,80.666.324/0001-00
078008,0,834,CONFECCOES ONEDA LTDA,02.16.42.0057-1,,,0,,AMOSTRA,0,,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,073,BARCELONA,TOP CURTO,CO,COR,N,RRB,RRB - RENNER BUFFER,50,A DEFINIR,7-8,53,4,0,0,0,0,8/25/2026,25/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENT DESENV/ APROV ESTILO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-10,10,4,,,0,0,0,0,0,A,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,0,,,0,0,T00,TOP CURTO (TOP),,,0,00/01/1900,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/25/2026,25/09/2026,,1,,,,0,,0,00.577.158/0001-29
078016,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622E,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,20/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2T,2T,3,12,127,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062021,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,127,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B30,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32425-19---4 cores PIG R$ 22, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078016,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622E,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,20/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2T,2T,2,11,161,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062021,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,161,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B30,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32425-19---4 cores PIG R$ 22, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078016,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622E,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,20/07,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2T,2T,1,10,114,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062021,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,114,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B30,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32425-19---4 cores PIG R$ 22, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078014,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622C,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,07/08,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2Q,2Q,4,13,278,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062019,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,278,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B32,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32565-21------3 cores PIG R$ 21, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078014,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622C,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,07/08,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2Q,2Q,3,12,193,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062019,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,193,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B32,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32565-21------3 cores PIG R$ 21, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
078014,1,05045,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA EM RECUPERACAO JUDICIAL,13.13.00.0622C,433,LANCASTER BENEFICIAMENTOS TEXTEIS LTDA,0,,11 - SEM 45 - 2026,3,07/08,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,CALÇA,04,I-CALÇA / BOTTON,S,HXO,HXO - COLEÇÂO OUTONO 2027 - HERING,2Q,2Q,2,11,256,0,0,0,0,8/27/2026,16/09/2026,603,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507405484,4507405484,062019,5729,29/11/2026,2648,11 - SEM 48 - 2026,(47) 3330-6006,0,,,0103,GRUPO SOMA,12/10/2026,86,12,8,256,,,0,0,100,0,0,2645,H04,T58 - HERING BBA,05,CAIXA - LR,S,N,SSNN,0,,B32,0,0,B01,CALÇA (BOTTON),"Rot LANCASTER - 32565-21------3 cores PIG R$ 21, processo completo",,"17,4",29/11/2026,0,0,BLUMENAU,R ALBERTO LOBE,130,VELHA CENTRAL,,14,8/25/2026,29/11/2026,,1,,,2642,0,,0,76.541.317/0002-88
